id,sales
3007993,303.6929931640625
3007994,44.517303466796875
3007995,8579.1875
3007996,11.878698348999023
3007997,5.793082237243652
3007998,52.198055267333984
3007999,69.89204406738281
3008000,1.9932386875152588
3008001,437.784912109375
3008002,14.702621459960938
3008003,14.11381721496582
3008004,36.132362365722656
3008005,317.5782165527344
3008006,10.446208953857422
3008007,400.8128967285156
3008008,412.3708190917969
3008009,18.80381202697754
3008010,20.51655387878418
3008011,543.0250854492188
3008012,154.83871459960938
3008013,2132.96630859375
3008014,66.76899719238281
3008015,43.37110900878906
3008016,0.0
3008017,0.0
3008018,0.0
3008019,1151.105712890625
3008020,0.0
3008021,246.4055633544922
3008022,0.0
3008023,261.1365966796875
3008024,466.7642517089844
3008025,58.55112075805664
3008026,98.01448822021484
3008027,58.06006622314453
3008028,1349.275634765625
3008029,4.77672004699707
3008030,0.0
3008031,0.0
3008032,0.0
3008033,0.0
3008034,95.05838775634766
3008035,0.0
3008036,0.0
3008037,0.0
3008038,80.66574096679688
3008039,0.0
3008040,207.89060974121094
3008041,78.1050033569336
3008042,0.0
3008043,0.0
3008044,255.9998321533203
3008045,0.0
3008046,1501.50341796875
3008047,0.0
3008048,0.22620582580566406
3008049,0.0
3008050,0.0
3008051,0.0
3008052,1215.7791748046875
3008053,0.0
3008054,0.0
3008055,0.0
3008056,777.9583740234375
3008057,335.8841857910156
3008058,260.7113342285156
3008059,53.98866271972656
3008060,40.78218078613281
3008061,3204.314453125
3008062,0.0
3008063,0.0
3008064,4.46881103515625
3008065,3.234062433242798
3008066,0.0
3008067,141.5282440185547
3008068,0.0
3008069,0.0
3008070,0.0
3008071,29.31255531311035
3008072,0.0
3008073,220.2222137451172
3008074,152.49343872070312
3008075,0.0
3008076,0.0
3008077,298.4951477050781
3008078,5.318282127380371
3008079,603.264892578125
3008080,0.0
3008081,0.0
3008082,16.80725860595703
3008083,9.75145435333252
3008084,13.045010566711426
3008085,5287.3037109375
3008086,64.14625549316406
3008087,674.8842163085938
3008088,62.390445709228516
3008089,1971.5477294921875
3008090,842.4042358398438
3008091,458.8020324707031
3008092,220.86891174316406
3008093,142.0321807861328
3008094,8699.98046875
3008095,58.470787048339844
3008096,9.061010360717773
3008097,50.87786102294922
3008098,51.55641555786133
3008099,6.903794765472412
3008100,471.45635986328125
3008101,17.68037223815918
3008102,17.091562271118164
3008103,17.3491268157959
3008104,145.90736389160156
3008105,13.800823211669922
3008106,598.024658203125
3008107,410.8564758300781
3008108,32.08127212524414
3008109,34.530555725097656
3008110,467.38018798828125
3008111,105.94439697265625
3008112,1398.56640625
3008113,41.423397064208984
3008114,13.799466133117676
3008115,0.0
3008116,0.0
3008117,0.0
3008118,1759.7034912109375
3008119,0.0
3008120,16.810993194580078
3008121,11.509565353393555
3008122,794.3446655273438
3008123,363.80242919921875
3008124,173.9516143798828
3008125,68.33389282226562
3008126,61.524932861328125
3008127,3032.60693359375
3008128,0.0
3008129,0.0
3008130,11.34193229675293
3008131,0.0
3008132,0.0
3008133,120.9850845336914
3008134,0.85807204246521
3008135,0.85807204246521
3008136,41.14491271972656
3008137,30.56214714050293
3008138,0.0
3008139,173.2095947265625
3008140,148.2413787841797
3008141,0.0
3008142,0.0
3008143,149.93788146972656
3008144,10.206311225891113
3008145,453.1684265136719
3008146,0.0
3008147,0.0
3008148,0.0
3008149,0.0
3008150,0.0
3008151,1723.7481689453125
3008152,0.0
3008153,18.380359649658203
3008154,11.509565353393555
3008155,858.5046997070312
3008156,328.84429931640625
3008157,154.34788513183594
3008158,63.30718994140625
3008159,61.524932861328125
3008160,3038.04736328125
3008161,0.0
3008162,0.0
3008163,11.34193229675293
3008164,0.0
3008165,0.0
3008166,143.12979125976562
3008167,0.85807204246521
3008168,0.85807204246521
3008169,1.1156339645385742
3008170,29.76192855834961
3008171,0.0
3008172,173.2095947265625
3008173,155.24337768554688
3008174,0.0
3008175,0.0
3008176,149.93788146972656
3008177,10.206311225891113
3008178,566.0950317382812
3008179,0.0
3008180,0.0
3008181,4.693521499633789
3008182,0.0
3008183,0.05873867869377136
3008184,1455.9678955078125
3008185,0.0
3008186,175.6495361328125
3008187,1.2475084066390991
3008188,1213.6513671875
3008189,451.33612060546875
3008190,249.7198944091797
3008191,109.59085845947266
3008192,57.341793060302734
3008193,3155.886474609375
3008194,3.122843027114868
3008195,1.499755859375
3008196,15.133332252502441
3008197,13.898582458496094
3008198,0.0
3008199,205.7485809326172
3008200,2.729062557220459
3008201,2.729062557220459
3008202,2.9866251945495605
3008203,42.44367980957031
3008204,0.30624622106552124
3008205,216.90652465820312
3008206,218.36773681640625
3008207,5.662147045135498
3008208,5.996394157409668
3008209,149.49691772460938
3008210,36.32216262817383
3008211,518.4251098632812
3008212,0.0
3008213,0.0
3008214,0.0
3008215,0.0
3008216,0.0
3008217,1630.8795166015625
3008218,2.735806465148926
3008219,15.34915542602539
3008220,10.618494033813477
3008221,868.3131713867188
3008222,297.1919250488281
3008223,196.08303833007812
3008224,59.087257385253906
3008225,64.50511932373047
3008226,2858.00732421875
3008227,0.0
3008228,0.0
3008229,12.764174461364746
3008230,0.0
3008231,0.0
3008232,144.851806640625
3008233,2.2803173065185547
3008234,2.2803173065185547
3008235,2.53787899017334
3008236,34.583160400390625
3008237,0.07076773047447205
3008238,164.92709350585938
3008239,159.22561645507812
3008240,0.0
3008241,0.0
3008242,151.48269653320312
3008243,13.76553726196289
3008244,293.15576171875
3008245,0.0
3008246,0.0
3008247,13.231744766235352
3008248,6.953032493591309
3008249,0.0
3008250,1467.5975341796875
3008251,3.545236587524414
3008252,92.96422576904297
3008253,15.456501960754395
3008254,1058.7413330078125
3008255,240.9834442138672
3008256,213.3224334716797
3008257,121.36289978027344
3008258,79.10706329345703
3008259,2902.06396484375
3008260,0.0
3008261,3.393962860107422
3008262,18.934734344482422
3008263,8.566915512084961
3008264,0.04923518747091293
3008265,169.82754516601562
3008266,5.228356838226318
3008267,4.639546871185303
3008268,4.897109508514404
3008269,43.208763122558594
3008270,2.443265438079834
3008271,160.8547821044922
3008272,184.3115234375
3008273,3.5762381553649902
3008274,5.4322333335876465
3008275,140.35108947753906
3008276,27.34261703491211
3008277,800.1826782226562
3008278,0.0
3008279,0.0
3008280,12.594097137451172
3008281,6.310641288757324
3008282,30.342609405517578
3008283,4010.4326171875
3008284,34.10557174682617
3008285,660.7286376953125
3008286,34.87746810913086
3008287,1222.728515625
3008288,787.7216796875
3008289,461.32464599609375
3008290,206.55345153808594
3008291,118.62857818603516
3008292,5503.25439453125
3008293,76.68196868896484
3008294,3.3631646633148193
3008295,47.41474914550781
3008296,17.669187545776367
3008297,1.2059471607208252
3008298,304.6293029785156
3008299,7.122314453125
3008300,5.90158748626709
3008301,104.07582092285156
3008302,136.8212432861328
3008303,3.5191776752471924
3008304,201.02130126953125
3008305,329.3310546875
3008306,18.910470962524414
3008307,20.623212814331055
3008308,317.9269714355469
3008309,77.5324478149414
3008310,964.3112182617188
3008311,128.7498779296875
3008312,26.64591407775879
3008313,8.447639465332031
3008314,1.5421533584594727
3008315,0.0
3008316,3398.27880859375
3008317,22.55837631225586
3008318,727.0611572265625
3008319,9.46186637878418
3008320,880.0154418945312
3008321,664.9939575195312
3008322,321.5912170410156
3008323,138.2666015625
3008324,84.67893981933594
3008325,3549.89501953125
3008326,0.0
3008327,0.0
3008328,10.44473934173584
3008329,4.39655065536499
3008330,0.0
3008331,223.3032684326172
3008332,0.07043859362602234
3008333,0.0
3008334,0.04410085082054138
3008335,164.06198120117188
3008336,0.0
3008337,152.8291778564453
3008338,268.9548645019531
3008339,5.9835968017578125
3008340,7.696333885192871
3008341,279.0182189941406
3008342,59.99192428588867
3008343,1798.857421875
3008344,16.48933982849121
3008345,17.0610408782959
3008346,11.720739364624023
3008347,4.784280300140381
3008348,5.995847702026367
3008349,2901.527099609375
3008350,30.70602798461914
3008351,95.12165832519531
3008352,40.77012252807617
3008353,974.8072509765625
3008354,441.0194396972656
3008355,342.4937744140625
3008356,159.41493225097656
3008357,88.78734588623047
3008358,3937.650390625
3008359,41.03998947143555
3008360,6.328464031219482
3008361,19.962039947509766
3008362,18.727291107177734
3008363,4.171246528625488
3008364,210.04310607910156
3008365,9.619755744934082
3008366,9.619755744934082
3008367,9.877318382263184
3008368,78.42595672607422
3008369,7.410205841064453
3008370,175.7185516357422
3008371,224.2269287109375
3008372,3.0983567237854004
3008373,3.1666784286499023
3008374,172.40988159179688
3008375,37.74131774902344
3008376,612.1956787109375
3008377,48.96955871582031
3008378,0.0
3008379,0.0
3008380,0.0
3008381,0.0
3008382,3635.9580078125
3008383,7.400843620300293
3008384,495.392578125
3008385,13.569510459899902
3008386,807.6529541015625
3008387,917.5604248046875
3008388,68.52143859863281
3008389,227.23171997070312
3008390,168.05081176757812
3008391,4725.5703125
3008392,10.223865509033203
3008393,0.0
3008394,4.488912105560303
3008395,0.0
3008396,0.0
3008397,167.7777099609375
3008398,4.058278560638428
3008399,1.6050978899002075
3008400,0.0
3008401,140.48220825195312
3008402,0.0
3008403,461.11517333984375
3008404,86.30683135986328
3008405,4.4089436531066895
3008406,6.121687889099121
3008407,585.5889282226562
3008408,153.0281982421875
3008409,2900.258544921875
3008410,0.0
3008411,15.78412914276123
3008412,22.621692657470703
3008413,15.478306770324707
3008414,35.933624267578125
3008415,4956.32861328125
3008416,0.0
3008417,974.2872314453125
3008418,0.0
3008419,1559.9957275390625
3008420,921.7869873046875
3008421,512.3346557617188
3008422,218.14483642578125
3008423,73.19420623779297
3008424,7522.8876953125
3008425,49.527774810791016
3008426,13.237071990966797
3008427,28.77783966064453
3008428,71.55681610107422
3008429,11.079854965209961
3008430,350.7346496582031
3008431,18.280412673950195
3008432,17.69160270690918
3008433,42.535072326660156
3008434,200.27783203125
3008435,15.309194564819336
3008436,183.58816528320312
3008437,376.9544372558594
3008438,27.14674186706543
3008439,28.85947608947754
3008440,313.1983947753906
3008441,62.35062026977539
3008442,1560.38232421875
3008443,9.163890838623047
3008444,11.776796340942383
3008445,1.1482678651809692
3008446,0.0
3008447,28.00379180908203
3008448,3611.8447265625
3008449,0.0
3008450,996.7515258789062
3008451,0.0
3008452,1544.5145263671875
3008453,651.48828125
3008454,374.8105773925781
3008455,176.35475158691406
3008456,48.515071868896484
3008457,5696.05419921875
3008458,19.699420928955078
3008459,0.0
3008460,27.136119842529297
3008461,42.06013870239258
3008462,0.0
3008463,319.982666015625
3008464,0.0
3008465,0.0
3008466,0.0
3008467,176.2445831298828
3008468,0.0
3008469,141.55274963378906
3008470,331.9162292480469
3008471,2.432853937149048
3008472,4.288849830627441
3008473,213.82386779785156
3008474,38.54598617553711
3008475,867.4179077148438
3008476,0.0
3008477,0.0
3008478,0.0
3008479,0.0
3008480,0.0
3008481,1721.3232421875
3008482,0.0
3008483,0.0
3008484,0.0
3008485,699.4253540039062
3008486,248.10658264160156
3008487,106.2940673828125
3008488,45.46437454223633
3008489,8.011961936950684
3008490,2790.30224609375
3008491,0.0
3008492,0.0
3008493,0.0
3008494,0.0
3008495,0.0
3008496,117.6122817993164
3008497,0.0
3008498,0.0
3008499,0.0
3008500,18.15557861328125
3008501,0.0
3008502,115.67420196533203
3008503,168.87730407714844
3008504,0.0
3008505,0.0
3008506,119.96585845947266
3008507,0.0
3008508,597.8661499023438
3008509,0.0
3008510,0.0
3008511,0.0
3008512,0.0
3008513,0.0
3008514,1558.3702392578125
3008515,0.0
3008516,214.51893615722656
3008517,13.822219848632812
3008518,549.1573486328125
3008519,449.3637390136719
3008520,92.98436737060547
3008521,96.71611785888672
3008522,93.11685180664062
3008523,2061.49755859375
3008524,9.0620756149292
3008525,0.0
3008526,0.0
3008527,0.0
3008528,0.0
3008529,126.93501281738281
3008530,0.0
3008531,0.0
3008532,0.0
3008533,93.11693572998047
3008534,0.0
3008535,521.4976196289062
3008536,131.10684204101562
3008537,0.0
3008538,0.0
3008539,285.54461669921875
3008540,78.5097427368164
3008541,1237.4254150390625
3008542,0.0
3008543,0.0
3008544,15.39503002166748
3008545,10.40184211730957
3008546,13.46658706665039
3008547,4098.37939453125
3008548,104.78602600097656
3008549,816.0306396484375
3008550,78.73410034179688
3008551,1131.4271240234375
3008552,1251.0789794921875
3008553,239.61373901367188
3008554,248.3875732421875
3008555,200.32911682128906
3008556,4220.923828125
3008557,25.867427825927734
3008558,15.320791244506836
3008559,36.101409912109375
3008560,22.996231079101562
3008561,13.163578033447266
3008562,258.2231140136719
3008563,21.741567611694336
3008564,21.741567611694336
3008565,21.999128341674805
3008566,181.63137817382812
3008567,22.495452880859375
3008568,292.1116638183594
3008569,298.78387451171875
3008570,37.87450408935547
3008571,37.94282531738281
3008572,485.7552795410156
3008573,161.45718383789062
3008574,3673.1396484375
3008575,11.658648490905762
3008576,41.750205993652344
3008577,0.0
3008578,0.0
3008579,0.0
3008580,2377.195556640625
3008581,0.0
3008582,319.3243103027344
3008583,0.0
3008584,666.9116821289062
3008585,632.0000610351562
3008586,111.91857147216797
3008587,91.90504455566406
3008588,87.21979522705078
3008589,2040.4671630859375
3008590,3.2794649600982666
3008591,0.0
3008592,9.299370765686035
3008593,8.064620971679688
3008594,0.0
3008595,106.4161148071289
3008596,0.0
3008597,0.0
3008598,0.0
3008599,130.74485778808594
3008600,0.7562879920005798
3008601,173.0211639404297
3008602,177.56826782226562
3008603,0.0
3008604,0.0
3008605,182.38723754882812
3008606,52.63798141479492
3008607,1464.2120361328125
3008608,0.0
3008609,0.0
3008610,0.0
3008611,0.0
3008612,0.0
3008613,1261.606689453125
3008614,0.0
3008615,96.82047271728516
3008616,0.0
3008617,485.75439453125
3008618,235.8867950439453
3008619,30.51128387451172
3008620,93.4563980102539
3008621,53.813533782958984
3008622,1880.829345703125
3008623,0.0
3008624,0.0
3008625,0.0
3008626,0.0
3008627,0.0
3008628,49.913455963134766
3008629,0.0
3008630,0.0
3008631,0.0
3008632,34.76258087158203
3008633,0.0
3008634,212.79931640625
3008635,124.08456420898438
3008636,0.0
3008637,0.0
3008638,162.47146606445312
3008639,27.244155883789062
3008640,918.50341796875
3008641,0.0
3008642,0.0
3008643,5.663122177124023
3008644,0.19905400276184082
3008645,243.72789001464844
3008646,4428.716796875
3008647,76.24146270751953
3008648,732.8184204101562
3008649,65.10234069824219
3008650,1002.6151733398438
3008651,1290.1405029296875
3008652,237.61813354492188
3008653,259.20904541015625
3008654,203.72161865234375
3008655,4419.56787109375
3008656,25.8095645904541
3008657,8.969991683959961
3008658,22.603565216064453
3008659,33.3050537109375
3008660,6.812775135040283
3008661,228.21261596679688
3008662,16.819698333740234
3008663,16.819698333740234
3008664,17.077259063720703
3008665,234.68955993652344
3008666,18.57334327697754
3008667,270.9286804199219
3008668,319.1573486328125
3008669,15.910508155822754
3008670,15.978829383850098
3008671,464.3509216308594
3008672,141.2701416015625
3008673,3056.913330078125
3008674,12.788093566894531
3008675,34.68693923950195
3008676,45.31631851196289
3008677,39.373409271240234
3008678,41.429683685302734
3008679,4741.97998046875
3008680,105.46240234375
3008681,1086.4256591796875
3008682,134.19236755371094
3008683,1503.3128662109375
